raw_log,user_id,timestamp,action,amount,currency,location,device,atm
user1008 2025-06-01 16:33:27 cashout 860.32 liverpool xiaomi mi 11,user1008,2025-06-01 16:33:27,cashout,860.32,none,liverpool,xiaomi mi 11,
2025-06-01 16:46:00 >> [user1018] did deposit - amt=$3508.59 - london // dev:xiaomi mi 11,user1018,2025-06-01 16:46:00,deposit,3508.59,$,london,xiaomi mi 11,
2025-06-01 16:49:07::user1094::deposit::1740.54::glasgow::none,user1094,2025-06-01 16:49:07,deposit,1740.54,none,glasgow,none,
usr:user1097|purchase|$3109.2|leeds|2025-06-01 18:17:43|pixel 6,user1097,2025-06-01 18:17:43,purchase,3109.2,$,leeds,pixel 6,
2025-06-01 18:20:59::user1087::purchase::2478.75::cardiff::nokia 3310,user1087,2025-06-01 18:20:59,purchase,2478.75,none,cardiff,nokia 3310,
2025-06-01 18:28:34::user1077::cashout::3027.93::leeds::huawei p30,user1077,2025-06-01 18:28:34,cashout,3027.93,none,leeds,huawei p30,
2025-06-01 18:36:35 - user=user1050 - action=transfer $20.56 - atm: london - device=huawei p30,user1050,2025-06-01 18:36:35,transfer,20.56,$,london,huawei p30,atm
user1034 2025-06-01 18:51:07 transfer 2541.21 liverpool pixel 6,user1034,2025-06-01 18:51:07,transfer,2541.21,none,liverpool,pixel 6,
2025-06-01 18:53:15 | user: user1087 | txn: debit of $3497.08 from leeds | device: none,user1087,2025-06-01 18:53:15,debit,3497.08,$,leeds,none,
user1064 2025-06-01 19:00:00 transfer 451.58 birmingham pixel 6,user1064,2025-06-01 19:00:00,transfer,451.58,none,birmingham,pixel 6,
user1054 2025-06-01 19:15:09 top-up 908.11 london huawei p30,user1054,2025-06-01 19:15:09,top-up,908.11,none,london,huawei p30,
01/06/2025 19:19:50 ::: user1000 *** debit ::: amt:1267.67€ @ manchester <xiaomi mi 11>,user1000,2025-06-01 19:19:50,debit,1267.67,€,manchester,xiaomi mi 11,
usr:user1075|debit|€20.54|leeds|2025-06-01 19:25:31|nokia 3310,user1075,2025-06-01 19:25:31,debit,20.54,€,leeds,nokia 3310,
2025-06-01 19:52:41 | user: user1029 | txn: transfer of $2815.48 from liverpool | device: pixel 6,user1029,2025-06-01 19:52:41,transfer,2815.48,$,liverpool,pixel 6,
2025-06-01 19:53:24::user1020::refund::447.4::manchester::none,user1020,2025-06-01 19:53:24,refund,447.4,none,manchester,none,
usr:user1085|transfer|£968.78|glasgow|2025-06-01 19:58:16|samsung galaxy s10,user1085,2025-06-01 19:58:16,transfer,968.78,£,glasgow,samsung galaxy s10,
2025-06-01 20:17:12 >> [user1058] did debit - amt=£3371.17 - birmingham // dev:nokia 3310,user1058,2025-06-01 20:17:12,debit,3371.17,£,birmingham,nokia 3310,
2025-06-01 20:21:10 - user=user1011 - action=refund $2312.56 - atm: liverpool - device=pixel 6,user1011,2025-06-01 20:21:10,refund,2312.56,$,liverpool,pixel 6,atm
2025-06-01 21:09:26 | user: user1063 | txn: debit of €4838.99 from liverpool | device: samsung galaxy s10,user1063,2025-06-01 21:09:26,debit,4838.99,€,liverpool,samsung galaxy s10,
01/06/2025 21:37:52 ::: user1019 *** debit ::: amt:3790.94€ @ birmingham <pixel 6>,user1019,2025-06-01 21:37:52,debit,3790.94,€,birmingham,pixel 6,
usr:user1098|cashout|€4496.99|liverpool|2025-06-01 21:47:02|nokia 3310,user1098,2025-06-01 21:47:02,cashout,4496.99,€,liverpool,nokia 3310,
user1028 2025-06-01 22:04:20 deposit 1044.37 birmingham huawei p30,user1028,2025-06-01 22:04:20,deposit,1044.37,none,birmingham,huawei p30,
2025-06-01 22:09:52::user1034::top-up::4703.05::liverpool::none,user1034,2025-06-01 22:09:52,top-up,4703.05,none,liverpool,none,
2025-06-01 22:10:11 | user: user1059 | txn: deposit of £291.17 from cardiff | device: iphone 13,user1059,2025-06-01 22:10:11,deposit,291.17,£,cardiff,iphone 13,
01/06/2025 22:21:21 ::: user1051 *** refund ::: amt:4070.93$ @ liverpool <huawei p30>,user1051,2025-06-01 22:21:21,refund,4070.93,$,liverpool,huawei p30,
usr:user1045|purchase|€2249.53|liverpool|2025-06-01 22:31:39|iphone 13,user1045,2025-06-01 22:31:39,purchase,2249.53,€,liverpool,iphone 13,
2025-06-01 22:42:52 >> [user1043] did debit - amt=€394.69 - manchester // dev:pixel 6,user1043,2025-06-01 22:42:52,debit,394.69,€,manchester,pixel 6,
2025-06-01 22:45:09 | user: user1090 | txn: transfer of €4267.19 from manchester | device: pixel 6,user1090,2025-06-01 22:45:09,transfer,4267.19,€,manchester,pixel 6,
2025-06-01 22:53:26::user1059::transfer::1178.12::birmingham::none,user1059,2025-06-01 22:53:26,transfer,1178.12,none,birmingham,none,
2025-06-01 22:54:09 | user: user1038 | txn: refund of $1800.68 from none | device: xiaomi mi 11,user1038,2025-06-01 22:54:09,refund,1800.68,$,none,xiaomi mi 11,
usr:user1097|transfer|$711.38|leeds|2025-06-01 22:55:35|pixel 6,user1097,2025-06-01 22:55:35,transfer,711.38,$,leeds,pixel 6,
2025-06-01 23:08:08::user1027::purchase::874.9::liverpool::none,user1027,2025-06-01 23:08:08,purchase,874.9,none,liverpool,none,
2025-06-01 23:12:15 - user=user1081 - action=cashout €2937.11 - atm: liverpool - device=xiaomi mi 11,user1081,2025-06-01 23:12:15,cashout,2937.11,€,liverpool,xiaomi mi 11,atm
2025-06-01 23:34:03 - user=user1075 - action=withdrawal $3296.25 - atm: leeds - device=huawei p30,user1075,2025-06-01 23:34:03,withdrawal,3296.25,$,leeds,huawei p30,atm
01/06/2025 23:43:22 ::: user1028 *** withdrawal ::: amt:1488.05£ @ manchester <huawei p30>,user1028,2025-06-01 23:43:22,withdrawal,1488.05,£,manchester,huawei p30,
2025-06-01 23:49:03 | user: user1031 | txn: debit of €4613.2 from none | device: none,user1031,2025-06-01 23:49:03,debit,4613.2,€,none,none,
2025-06-01 23:52:01 >> [user1068] did debit - amt=€1168.37 - leeds // dev:none,user1068,2025-06-01 23:52:01,debit,1168.37,€,leeds,none,
user1081 2025-06-02 00:01:54 cashout 2983.91 glasgow huawei p30,user1081,2025-06-02 00:01:54,cashout,2983.91,none,glasgow,huawei p30,
02/06/2025 00:04:43 ::: user1071 *** debit ::: amt:4996.2$ @ glasgow <huawei p30>,user1071,2025-06-02 00:04:43,debit,4996.2,$,glasgow,huawei p30,
user1087 2025-06-02 00:07:19 debit 1299.82 london xiaomi mi 11,user1087,2025-06-02 00:07:19,debit,1299.82,none,london,xiaomi mi 11,
2025-06-02 00:11:37 | user: user1013 | txn: top-up of £1996.15 from glasgow | device: iphone 13,user1013,2025-06-02 00:11:37,top-up,1996.15,£,glasgow,iphone 13,
usr:user1035|deposit|€1066.87|manchester|2025-06-02 00:42:19|iphone 13,user1035,2025-06-02 00:42:19,deposit,1066.87,€,manchester,iphone 13,
2025-06-02 00:47:50 | user: user1077 | txn: purchase of $3369.17 from cardiff | device: nokia 3310,user1077,2025-06-02 00:47:50,purchase,3369.17,$,cardiff,nokia 3310,
02/06/2025 00:47:59 ::: user1077 *** deposit ::: amt:3747.52£ @ none <pixel 6>,user1077,2025-06-02 00:47:59,deposit,3747.52,£,none,pixel 6,
user1074 2025-06-02 00:48:56 top-up 373.76 leeds huawei p30,user1074,2025-06-02 00:48:56,top-up,373.76,none,leeds,huawei p30,
2025-06-02 01:01:20 | user: user1017 | txn: transfer of $1367.08 from birmingham | device: huawei p30,user1017,2025-06-02 01:01:20,transfer,1367.08,$,birmingham,huawei p30,
2025-06-02 01:02:03 - user=user1064 - action=purchase £387.09 - atm: birmingham - device=xiaomi mi 11,user1064,2025-06-02 01:02:03,purchase,387.09,£,birmingham,xiaomi mi 11,atm
2025-06-02 01:06:26 | user: user1081 | txn: debit of $1180.51 from liverpool | device: nokia 3310,user1081,2025-06-02 01:06:26,debit,1180.51,$,liverpool,nokia 3310,
2025-06-02 01:18:29 | user: user1089 | txn: withdrawal of $2821.6 from birmingham | device: pixel 6,user1089,2025-06-02 01:18:29,withdrawal,2821.6,$,birmingham,pixel 6,
usr:user1013|cashout|$2176.7|glasgow|2025-06-02 01:29:53|nokia 3310,user1013,2025-06-02 01:29:53,cashout,2176.7,$,glasgow,nokia 3310,
2025-06-02 01:45:27 - user=user1050 - action=transfer $3398.02 - atm: birmingham - device=samsung galaxy s10,user1050,2025-06-02 01:45:27,transfer,3398.02,$,birmingham,samsung galaxy s10,atm
usr:user1058|cashout|$731.39|leeds|2025-06-02 02:10:01|iphone 13,user1058,2025-06-02 02:10:01,cashout,731.39,$,leeds,iphone 13,
2025-06-02 02:24:40 >> [user1044] did transfer - amt=£1507.11 - liverpool // dev:samsung galaxy s10,user1044,2025-06-02 02:24:40,transfer,1507.11,£,liverpool,samsung galaxy s10,
user1068 2025-06-02 02:48:25 top-up 4321.55 cardiff nokia 3310,user1068,2025-06-02 02:48:25,top-up,4321.55,none,cardiff,nokia 3310,
usr:user1081|withdrawal|€4424.01|glasgow|2025-06-02 03:44:12|iphone 13,user1081,2025-06-02 03:44:12,withdrawal,4424.01,€,glasgow,iphone 13,
2025-06-02 03:57:10 >> [user1059] did debit - amt=$1748.22 - none // dev:huawei p30,user1059,2025-06-02 03:57:10,debit,1748.22,$,none,huawei p30,
2025-06-02 04:17:53 | user: user1080 | txn: debit of £4988.94 from glasgow | device: samsung galaxy s10,user1080,2025-06-02 04:17:53,debit,4988.94,£,glasgow,samsung galaxy s10,
2025-06-02 04:41:30::user1032::top-up::2707.75::london::huawei p30,user1032,2025-06-02 04:41:30,top-up,2707.75,none,london,huawei p30,
usr:user1058|withdrawal|£77.02|glasgow|2025-06-02 05:00:03|iphone 13,user1058,2025-06-02 05:00:03,withdrawal,77.02,£,glasgow,iphone 13,
user1020 2025-06-02 05:02:15 purchase 1500.57 london iphone 13,user1020,2025-06-02 05:02:15,purchase,1500.57,none,london,iphone 13,
2025-06-02 05:12:05 >> [user1012] did top-up - amt=€2097.04 - cardiff // dev:huawei p30,user1012,2025-06-02 05:12:05,top-up,2097.04,€,cardiff,huawei p30,
2025-06-02 05:20:49 | user: user1020 | txn: refund of €187.82 from leeds | device: iphone 13,user1020,2025-06-02 05:20:49,refund,187.82,€,leeds,iphone 13,
user1043 2025-06-02 05:23:02 refund 3266.02 none samsung galaxy s10,user1043,2025-06-02 05:23:02,refund,3266.02,none,none,samsung galaxy s10,
usr:user1055|withdrawal|£2087.74|manchester|2025-06-02 05:24:59|huawei p30,user1055,2025-06-02 05:24:59,withdrawal,2087.74,£,manchester,huawei p30,
usr:user1087|cashout|£4455.95|cardiff|2025-06-02 05:34:33|huawei p30,user1087,2025-06-02 05:34:33,cashout,4455.95,£,cardiff,huawei p30,
2025-06-02 05:43:05 >> [user1095] did cashout - amt=£4776.83 - glasgow // dev:samsung galaxy s10,user1095,2025-06-02 05:43:05,cashout,4776.83,£,glasgow,samsung galaxy s10,
2025-06-02 05:57:49::user1027::refund::251.97::glasgow::xiaomi mi 11,user1027,2025-06-02 05:57:49,refund,251.97,none,glasgow,xiaomi mi 11,
2025-06-02 06:28:09 | user: user1040 | txn: refund of €4642.0 from london | device: huawei p30,user1040,2025-06-02 06:28:09,refund,4642.0,€,london,huawei p30,
user1083 2025-06-02 06:31:28 top-up 2102.8 cardiff xiaomi mi 11,user1083,2025-06-02 06:31:28,top-up,2102.8,none,cardiff,xiaomi mi 11,
2025-06-02 07:11:52::user1073::cashout::1940.77::leeds::xiaomi mi 11,user1073,2025-06-02 07:11:52,cashout,1940.77,none,leeds,xiaomi mi 11,
2025-06-02 07:25:10 >> [user1014] did refund - amt=£4587.23 - london // dev:iphone 13,user1014,2025-06-02 07:25:10,refund,4587.23,£,london,iphone 13,
2025-06-02 07:37:46 >> [user1025] did debit - amt=£4537.31 - none // dev:pixel 6,user1025,2025-06-02 07:37:46,debit,4537.31,£,none,pixel 6,
2025-06-02 07:46:13::user1018::purchase::224.69::none::xiaomi mi 11,user1018,2025-06-02 07:46:13,purchase,224.69,none,none,xiaomi mi 11,
2025-06-02 07:50:08::user1058::debit::426.78::birmingham::pixel 6,user1058,2025-06-02 07:50:08,debit,426.78,none,birmingham,pixel 6,
2025-06-02 07:52:30 | user: user1011 | txn: refund of £742.44 from london | device: nokia 3310,user1011,2025-06-02 07:52:30,refund,742.44,£,london,nokia 3310,
2025-06-02 08:00:40 >> [user1027] did withdrawal - amt=£2312.4 - manchester // dev:huawei p30,user1027,2025-06-02 08:00:40,withdrawal,2312.4,£,manchester,huawei p30,
user1029 2025-06-02 08:06:35 deposit 1181.48 none xiaomi mi 11,user1029,2025-06-02 08:06:35,deposit,1181.48,none,none,xiaomi mi 11,
02/06/2025 08:12:44 ::: user1054 *** top-up ::: amt:2270.94€ @ leeds <pixel 6>,user1054,2025-06-02 08:12:44,top-up,2270.94,€,leeds,pixel 6,
02/06/2025 08:17:16 ::: user1019 *** refund ::: amt:2877.26€ @ manchester <pixel 6>,user1019,2025-06-02 08:17:16,refund,2877.26,€,manchester,pixel 6,
2025-06-02 08:27:39::user1048::purchase::2859.42::leeds::iphone 13,user1048,2025-06-02 08:27:39,purchase,2859.42,none,leeds,iphone 13,
usr:user1087|top-up|$2415.16|leeds|2025-06-02 08:40:52|samsung galaxy s10,user1087,2025-06-02 08:40:52,top-up,2415.16,$,leeds,samsung galaxy s10,
2025-06-02 08:52:47 >> [user1021] did cashout - amt=$3193.79 - manchester // dev:nokia 3310,user1021,2025-06-02 08:52:47,cashout,3193.79,$,manchester,nokia 3310,
2025-06-02 09:13:36 | user: user1027 | txn: withdrawal of €4136.35 from manchester | device: iphone 13,user1027,2025-06-02 09:13:36,withdrawal,4136.35,€,manchester,iphone 13,
02/06/2025 09:24:52 ::: user1097 *** withdrawal ::: amt:3698.54$ @ leeds <xiaomi mi 11>,user1097,2025-06-02 09:24:52,withdrawal,3698.54,$,leeds,xiaomi mi 11,
2025-06-02 09:45:10 - user=user1054 - action=purchase €1138.7 - atm: none - device=xiaomi mi 11,user1054,2025-06-02 09:45:10,purchase,1138.7,€,none,xiaomi mi 11,atm
02/06/2025 10:11:29 ::: user1020 *** withdrawal ::: amt:1297.85€ @ leeds <xiaomi mi 11>,user1020,2025-06-02 10:11:29,withdrawal,1297.85,€,leeds,xiaomi mi 11,
user1010 2025-06-02 10:22:04 transfer 919.15 manchester pixel 6,user1010,2025-06-02 10:22:04,transfer,919.15,none,manchester,pixel 6,
2025-06-02 10:24:49 | user: user1018 | txn: transfer of €4967.68 from cardiff | device: xiaomi mi 11,user1018,2025-06-02 10:24:49,transfer,4967.68,€,cardiff,xiaomi mi 11,
2025-06-02 10:26:21 | user: user1077 | txn: deposit of $1316.2 from manchester | device: none,user1077,2025-06-02 10:26:21,deposit,1316.2,$,manchester,none,
02/06/2025 10:30:43 ::: user1068 *** purchase ::: amt:1179.33£ @ cardiff <nokia 3310>,user1068,2025-06-02 10:30:43,purchase,1179.33,£,cardiff,nokia 3310,
usr:user1091|cashout|£3956.93|liverpool|2025-06-02 10:53:59|huawei p30,user1091,2025-06-02 10:53:59,cashout,3956.93,£,liverpool,huawei p30,
user1034 2025-06-02 10:55:52 refund 2688.18 leeds nokia 3310,user1034,2025-06-02 10:55:52,refund,2688.18,none,leeds,nokia 3310,
2025-06-02 11:03:33 - user=user1058 - action=refund £979.38 - atm: none - device=pixel 6,user1058,2025-06-02 11:03:33,refund,979.38,£,none,pixel 6,atm
2025-06-02 11:09:34 >> [user1020] did debit - amt=€2324.9 - cardiff // dev:huawei p30,user1020,2025-06-02 11:09:34,debit,2324.9,€,cardiff,huawei p30,
2025-06-02 11:28:39 | user: user1007 | txn: withdrawal of £1966.94 from liverpool | device: none,user1007,2025-06-02 11:28:39,withdrawal,1966.94,£,liverpool,none,
user1099 2025-06-02 11:54:46 withdrawal 3331.93 manchester samsung galaxy s10,user1099,2025-06-02 11:54:46,withdrawal,3331.93,none,manchester,samsung galaxy s10,
02/06/2025 11:54:51 ::: user1019 *** cashout ::: amt:2453.26$ @ glasgow <iphone 13>,user1019,2025-06-02 11:54:51,cashout,2453.26,$,glasgow,iphone 13,
usr:user1020|cashout|€1598.17|glasgow|2025-06-02 12:08:29|xiaomi mi 11,user1020,2025-06-02 12:08:29,cashout,1598.17,€,glasgow,xiaomi mi 11,
2025-06-02 12:25:00::user1024::transfer::113.61::leeds::xiaomi mi 11,user1024,2025-06-02 12:25:00,transfer,113.61,none,leeds,xiaomi mi 11,
02/06/2025 12:25:47 ::: user1097 *** deposit ::: amt:3718.45€ @ none <samsung galaxy s10>,user1097,2025-06-02 12:25:47,deposit,3718.45,€,none,samsung galaxy s10,
2025-06-02 12:57:09 - user=user1050 - action=cashout $3679.71 - atm: liverpool - device=huawei p30,user1050,2025-06-02 12:57:09,cashout,3679.71,$,liverpool,huawei p30,atm
02/06/2025 12:58:22 ::: user1019 *** cashout ::: amt:2146.39€ @ manchester <iphone 13>,user1019,2025-06-02 12:58:22,cashout,2146.39,€,manchester,iphone 13,
2025-06-02 12:58:57 | user: user1092 | txn: cashout of €764.43 from manchester | device: xiaomi mi 11,user1092,2025-06-02 12:58:57,cashout,764.43,€,manchester,xiaomi mi 11,
usr:user1050|refund|£2090.05|glasgow|2025-06-02 13:14:07|samsung galaxy s10,user1050,2025-06-02 13:14:07,refund,2090.05,£,glasgow,samsung galaxy s10,
user1063 2025-06-02 13:16:33 cashout 4289.27 london huawei p30,user1063,2025-06-02 13:16:33,cashout,4289.27,none,london,huawei p30,
2025-06-02 13:19:02 - user=user1049 - action=deposit €3364.85 - atm: liverpool - device=xiaomi mi 11,user1049,2025-06-02 13:19:02,deposit,3364.85,€,liverpool,xiaomi mi 11,atm
2025-06-02 13:21:16::user1031::transfer::1549.5::glasgow::none,user1031,2025-06-02 13:21:16,transfer,1549.5,none,glasgow,none,
user1089 2025-06-02 13:29:34 purchase 3871.35 london pixel 6,user1089,2025-06-02 13:29:34,purchase,3871.35,none,london,pixel 6,
usr:user1011|debit|€3169.59|liverpool|2025-06-02 13:51:30|xiaomi mi 11,user1011,2025-06-02 13:51:30,debit,3169.59,€,liverpool,xiaomi mi 11,
2025-06-02 13:51:38::user1014::debit::1061.79::leeds::none,user1014,2025-06-02 13:51:38,debit,1061.79,none,leeds,none,
user1058 2025-06-02 13:55:30 top-up 4957.12 none none,user1058,2025-06-02 13:55:30,top-up,4957.12,none,none,none,
2025-06-02 13:58:05::user1020::debit::4161.03::manchester::nokia 3310,user1020,2025-06-02 13:58:05,debit,4161.03,none,manchester,nokia 3310,
2025-06-02 14:04:23::user1019::cashout::1692.82::birmingham::iphone 13,user1019,2025-06-02 14:04:23,cashout,1692.82,none,birmingham,iphone 13,
02/06/2025 14:09:46 ::: user1057 *** withdrawal ::: amt:3245.53$ @ leeds <none>,user1057,2025-06-02 14:09:46,withdrawal,3245.53,$,leeds,none,
2025-06-02 14:17:38 - user=user1054 - action=transfer £3920.51 - atm: liverpool - device=huawei p30,user1054,2025-06-02 14:17:38,transfer,3920.51,£,liverpool,huawei p30,atm
2025-06-02 14:17:43 >> [user1013] did debit - amt=€2185.25 - liverpool // dev:samsung galaxy s10,user1013,2025-06-02 14:17:43,debit,2185.25,€,liverpool,samsung galaxy s10,
2025-06-02 14:32:09::user1008::cashout::2808.55::london::huawei p30,user1008,2025-06-02 14:32:09,cashout,2808.55,none,london,huawei p30,
2025-06-02 14:50:37 | user: user1074 | txn: deposit of $1376.24 from london | device: nokia 3310,user1074,2025-06-02 14:50:37,deposit,1376.24,$,london,nokia 3310,
usr:user1008|purchase|$1151.49|cardiff|2025-06-02 14:51:39|iphone 13,user1008,2025-06-02 14:51:39,purchase,1151.49,$,cardiff,iphone 13,
2025-06-02 14:52:09 | user: user1015 | txn: cashout of €3737.63 from london | device: nokia 3310,user1015,2025-06-02 14:52:09,cashout,3737.63,€,london,nokia 3310,
2025-06-02 15:00:30::user1073::withdrawal::554.91::manchester::huawei p30,user1073,2025-06-02 15:00:30,withdrawal,554.91,none,manchester,huawei p30,
2025-06-02 15:01:48::user1058::refund::3263.26::cardiff::none,user1058,2025-06-02 15:01:48,refund,3263.26,none,cardiff,none,
2025-06-02 15:22:30 - user=user1077 - action=refund £3811.75 - atm: cardiff - device=pixel 6,user1077,2025-06-02 15:22:30,refund,3811.75,£,cardiff,pixel 6,atm
user1048 2025-06-02 15:55:17 refund 3371.82 none nokia 3310,user1048,2025-06-02 15:55:17,refund,3371.82,none,none,nokia 3310,
2025-06-02 15:59:28 - user=user1046 - action=transfer €1918.55 - atm: liverpool - device=nokia 3310,user1046,2025-06-02 15:59:28,transfer,1918.55,€,liverpool,nokia 3310,atm
usr:user1003|top-up|£4352.91|glasgow|2025-06-02 16:09:58|samsung galaxy s10,user1003,2025-06-02 16:09:58,top-up,4352.91,£,glasgow,samsung galaxy s10,
2025-06-02 16:30:22 | user: user1018 | txn: debit of £1241.27 from birmingham | device: none,user1018,2025-06-02 16:30:22,debit,1241.27,£,birmingham,none,
2025-06-02 16:35:29 | user: user1048 | txn: top-up of $3018.65 from glasgow | device: iphone 13,user1048,2025-06-02 16:35:29,top-up,3018.65,$,glasgow,iphone 13,
2025-06-02 16:39:44 - user=user1074 - action=cashout $467.26 - atm: manchester - device=nokia 3310,user1074,2025-06-02 16:39:44,cashout,467.26,$,manchester,nokia 3310,atm
02/06/2025 16:49:47 ::: user1070 *** deposit ::: amt:555.55€ @ manchester <iphone 13>,user1070,2025-06-02 16:49:47,deposit,555.55,€,manchester,iphone 13,
2025-06-02 17:09:35 >> [user1068] did withdrawal - amt=€658.14 - none // dev:pixel 6,user1068,2025-06-02 17:09:35,withdrawal,658.14,€,none,pixel 6,
2025-06-02 17:16:04 - user=user1011 - action=withdrawal £714.28 - atm: cardiff - device=iphone 13,user1011,2025-06-02 17:16:04,withdrawal,714.28,£,cardiff,iphone 13,atm
2025-06-02 17:22:27::user1055::transfer::3652.74::manchester::xiaomi mi 11,user1055,2025-06-02 17:22:27,transfer,3652.74,none,manchester,xiaomi mi 11,
2025-06-02 17:50:15 >> [user1020] did debit - amt=€3377.08 - glasgow // dev:none,user1020,2025-06-02 17:50:15,debit,3377.08,€,glasgow,none,
02/06/2025 17:55:01 ::: user1018 *** cashout ::: amt:657.96£ @ london <samsung galaxy s10>,user1018,2025-06-02 17:55:01,cashout,657.96,£,london,samsung galaxy s10,
usr:user1081|transfer|$1553.12|cardiff|2025-06-02 17:55:05|samsung galaxy s10,user1081,2025-06-02 17:55:05,transfer,1553.12,$,cardiff,samsung galaxy s10,
2025-06-02 18:01:48 - user=user1068 - action=top-up €1242.07 - atm: birmingham - device=huawei p30,user1068,2025-06-02 18:01:48,top-up,1242.07,€,birmingham,huawei p30,atm
2025-06-02 18:01:48 - user=user1083 - action=top-up £4413.08 - atm: none - device=samsung galaxy s10,user1083,2025-06-02 18:01:48,top-up,4413.08,£,none,samsung galaxy s10,atm
2025-06-02 18:08:34 - user=user1068 - action=transfer €2544.22 - atm: london - device=samsung galaxy s10,user1068,2025-06-02 18:08:34,transfer,2544.22,€,london,samsung galaxy s10,atm
2025-06-02 18:14:53 | user: user1069 | txn: debit of $2305.37 from cardiff | device: xiaomi mi 11,user1069,2025-06-02 18:14:53,debit,2305.37,$,cardiff,xiaomi mi 11,
02/06/2025 18:40:23 ::: user1024 *** top-up ::: amt:3632.63$ @ cardiff <xiaomi mi 11>,user1024,2025-06-02 18:40:23,top-up,3632.63,$,cardiff,xiaomi mi 11,
2025-06-02 18:51:22 | user: user1091 | txn: debit of $1736.72 from none | device: xiaomi mi 11,user1091,2025-06-02 18:51:22,debit,1736.72,$,none,xiaomi mi 11,
2025-06-02 19:11:03::user1080::deposit::4552.03::cardiff::iphone 13,user1080,2025-06-02 19:11:03,deposit,4552.03,none,cardiff,iphone 13,
user1045 2025-06-02 19:13:06 withdrawal 4095.44 london nokia 3310,user1045,2025-06-02 19:13:06,withdrawal,4095.44,none,london,nokia 3310,
2025-06-02 19:17:47 | user: user1014 | txn: refund of €4091.48 from cardiff | device: huawei p30,user1014,2025-06-02 19:17:47,refund,4091.48,€,cardiff,huawei p30,
user1019 2025-06-02 19:49:27 debit 3176.63 glasgow xiaomi mi 11,user1019,2025-06-02 19:49:27,debit,3176.63,none,glasgow,xiaomi mi 11,
2025-06-02 19:52:44 | user: user1000 | txn: refund of $3610.68 from cardiff | device: huawei p30,user1000,2025-06-02 19:52:44,refund,3610.68,$,cardiff,huawei p30,
2025-06-02 19:56:59::user1064::debit::4850.89::glasgow::none,user1064,2025-06-02 19:56:59,debit,4850.89,none,glasgow,none,
2025-06-02 20:01:01::user1069::cashout::1260.35::cardiff::huawei p30,user1069,2025-06-02 20:01:01,cashout,1260.35,none,cardiff,huawei p30,
